timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-07-10 03:55:15,combo,ftpd,24524.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24524]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24526.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24526]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24518.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24518]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24523.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24523]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24513.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24513]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24512.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24512]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24519.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24519]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24514.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24514]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24516.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24516]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24517.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24517]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24521.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24521]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24520.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24520]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24515.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24515]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 03:55:15,combo,ftpd,24522.0,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,Jul 10 03:55:15 combo ftpd[24522]: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005 ,classic_syslog,-0.02541963358668642,0
2025-07-10 04:04:33,combo,cups,,cupsd shutdown succeeded,Jul 10 04:04:33 combo cups: cupsd shutdown succeeded,classic_syslog,-0.0693984891288813,0
2025-07-10 04:04:39,combo,cups,,cupsd startup succeeded,Jul 10 04:04:39 combo cups: cupsd startup succeeded,classic_syslog,-0.07018086143543867,0
2025-07-10 04:04:46,combo,logrotate,,ALERT exited abnormally with [1],Jul 10 04:04:46 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-10 07:24:24,combo,ftpd,29726.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29726]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29727.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29727]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29719.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29719]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29723.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29723]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29720.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29720]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29717.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29717]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29718.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29718]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29724.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29724]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29722.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29722]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29725.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29725]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:24,combo,ftpd,29721.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,Jul 10 07:24:24 combo ftpd[29721]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005 ,classic_syslog,-0.016894153889402075,0
2025-07-10 07:24:34,combo,ftpd,29735.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29735]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29728.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29728]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.011173956705339827,0
2025-07-10 07:24:34,combo,ftpd,29730.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29730]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29731.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29731]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29732.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29732]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29729.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29729]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29736.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29736]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29734.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29734]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29737.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29737]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29738.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29738]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29739.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29739]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 07:24:34,combo,ftpd,29733.0,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,Jul 10 07:24:34 combo ftpd[29733]: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005 ,classic_syslog,-0.013374292250537434,0
2025-07-10 13:17:22,combo,ftpd,30290.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30290]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30291.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30291]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30298.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30298]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30287.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30287]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30286.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30286]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30289.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30289]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30285.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30285]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30283.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30283]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30296.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30296]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30294.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30294]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30284.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30284]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30297.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30297]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30277.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30277]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30276.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30276]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30278.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30278]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30292.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30292]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30293.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30293]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30279.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30279]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30295.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30295]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30280.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30280]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30282.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30282]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30288.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30288]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-10 13:17:22,combo,ftpd,30281.0,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,Jul 10 13:17:22 combo ftpd[30281]: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005 ,classic_syslog,-0.041594817034516784,0
2025-07-11 04:03:05,combo,logrotate,,ALERT exited abnormally with [1],Jul 11 04:03:05 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-11 11:33:17,combo,gdm-binary,2803.0,Couldn't authenticate user,Jul 11 11:33:17 combo gdm-binary[2803]: Couldn't authenticate user,classic_syslog,-0.05748124927628706,0
2025-07-12 00:00:00,10,16:33:03,,combo sshd(pam_unix)[30737]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:03 combo sshd(pam_unix)[30737]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.02785396970065862,0
2025-07-12 00:00:00,10,16:33:02,,combo sshd(pam_unix)[30732]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:02 combo sshd(pam_unix)[30732]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.02921247647806019,0
2025-07-12 00:00:00,10,16:33:02,,combo sshd(pam_unix)[30734]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:02 combo sshd(pam_unix)[30734]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.028818136656744653,0
2025-07-12 00:00:00,10,16:33:02,,combo sshd(pam_unix)[30731]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:02 combo sshd(pam_unix)[30731]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.028450656214494385,0
2025-07-12 00:00:00,10,16:33:03,,combo sshd(pam_unix)[30739]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:03 combo sshd(pam_unix)[30739]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.028637412300154153,0
2025-07-12 00:00:00,10,16:03:01,,combo sshd(pam_unix)[30658]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:01 combo sshd(pam_unix)[30658]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,0.0017042481983514102,1
2025-07-12 00:00:00,13,04:04:45,,combo su(pam_unix)[6486]: session closed for user cyrus,Jul 13 04:04:45 combo su(pam_unix)[6486]: session closed for user cyrus,fallback_dateutil,-0.03666105110788104,0
2025-07-12 00:00:00,13,04:04:44,,combo su(pam_unix)[6486]: session opened for user cyrus by (uid=0),Jul 13 04:04:44 combo su(pam_unix)[6486]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.03318521315338646,0
2025-07-12 00:00:00,12,06:09:45,,combo sshd(pam_unix)[4065]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:45 combo sshd(pam_unix)[4065]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.031153929267243863,0
2025-07-12 00:00:00,12,06:09:45,,combo sshd(pam_unix)[4059]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:45 combo sshd(pam_unix)[4059]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.03082238290169842,0
2025-07-12 00:00:00,12,06:09:45,,combo sshd(pam_unix)[4058]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:45 combo sshd(pam_unix)[4058]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.031153929267243863,0
2025-07-12 00:00:00,10,16:33:04,,combo sshd(pam_unix)[30740]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:04 combo sshd(pam_unix)[30740]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.028302580609475603,0
2025-07-12 00:00:00,10,16:33:05,,combo sshd(pam_unix)[30743]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:05 combo sshd(pam_unix)[30743]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.02885817413596692,0
2025-07-12 00:00:00,13,04:10:41,,combo su(pam_unix)[6863]: session opened for user news by (uid=0),Jul 13 04:10:41 combo su(pam_unix)[6863]: session opened for user news by (uid=0),fallback_dateutil,-0.0301510273289593,0
2025-07-12 00:00:00,10,16:33:01,,combo sshd(pam_unix)[30729]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:01 combo sshd(pam_unix)[30729]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.028637412300154153,0
2025-07-12 00:00:00,10,16:03:18,,combo sshd(pam_unix)[30682]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:18 combo sshd(pam_unix)[30682]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0022784463931629917,0
2025-07-12 00:00:00,10,16:03:18,,combo sshd(pam_unix)[30686]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:18 combo sshd(pam_unix)[30686]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0019043512670481322,0
2025-07-12 00:00:00,10,16:03:05,,combo sshd(pam_unix)[30662]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:05 combo sshd(pam_unix)[30662]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0022784463931629917,0
2025-07-12 00:00:00,10,16:03:05,,combo sshd(pam_unix)[30665]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:05 combo sshd(pam_unix)[30665]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0023544676289419253,0
2025-07-12 00:00:00,10,16:03:05,,combo sshd(pam_unix)[30664]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:05 combo sshd(pam_unix)[30664]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,0.0007741932346955749,1
2025-07-12 00:00:00,10,16:33:05,,combo sshd(pam_unix)[30726]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:05 combo sshd(pam_unix)[30726]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.02852429845964205,0
2025-07-12 00:00:00,10,16:03:05,,combo sshd(pam_unix)[30666]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:05 combo sshd(pam_unix)[30666]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0019043512670481322,0
2025-07-12 00:00:00,10,16:03:10,,combo sshd(pam_unix)[30670]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:10 combo sshd(pam_unix)[30670]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.001192066447138651,0
2025-07-12 00:00:00,10,16:03:11,,combo sshd(pam_unix)[30672]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:11 combo sshd(pam_unix)[30672]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0022784463931629917,0
